A,P,time,cat
1.001,0.0,0.0,0.047
0.903,0.099,52.97,
0.813,0.188,106.0,
0.738,0.263,159.0,
0.668,0.328,212.0,
0.612,0.394,265.0,
0.553,0.439,318.0,
0.505,0.489,371.0,
0.467,0.527,424.0,
0.439,0.557,477.0,
0.399,0.59,530.0,
0.372,0.622,583.0,
0.354,0.653,636.0,
0.325,0.668,689.0,
0.307,0.685,742.0,
0.291,0.703,795.0,
0.278,0.721,848.0,
0.26,0.735,900.0,
0.252,0.741,953.0,
0.24,0.752,1006.0,
0.231,0.766,1059.0,
0.224,0.776,1112.0,
0.216,0.786,1165.0,
0.212,0.79,1218.0,
0.204,0.791,1271.0,
0.2,0.798,1324.0,
0.196,0.799,1377.0,
0.191,0.809,1430.0,
0.188,0.809,1483.0,
0.184,0.814,1536.0,
0.18,0.81,1589.0,
0.179,0.811,1642.0,
0.178,0.822,1695.0,
