A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.044
0.442,0.0728,0.454,362.0,
0.406,0.144,0.42,723.0,
0.369,0.214,0.388,1085.0,
0.339,0.279,0.352,1446.0,
0.307,0.346,0.317,1808.0,
0.279,0.411,0.283,2169.0,
0.249,0.464,0.254,2531.0,
0.221,0.532,0.228,2892.0,
0.196,0.576,0.202,3254.0,
0.172,0.634,0.177,3616.0,
0.15,0.673,0.153,3977.0,
0.129,0.714,0.133,4339.0,
0.112,0.752,0.115,4700.0,
0.0952,0.782,0.0979,5062.0,
0.0814,0.815,0.0837,5423.0,
0.0709,0.845,0.0719,5785.0,
0.0597,0.865,0.0614,6147.0,
0.0518,0.884,0.0529,6508.0,
0.0455,0.894,0.0462,6870.0,
0.0395,0.913,0.0402,7231.0,
0.0355,0.923,0.0364,7593.0,
0.0323,0.929,0.0337,7954.0,
0.0297,0.929,0.0304,8316.0,
0.0274,0.935,0.0288,8677.0,
0.0261,0.946,0.0269,9039.0,
