A,P,time,cat
0.998,0.0,0.0,0.1305
0.882,0.114,0.0996,
0.775,0.217,0.199,
0.683,0.304,0.299,
0.616,0.378,0.398,
0.547,0.444,0.498,
0.485,0.509,0.598,
0.433,0.55,0.697,
0.386,0.603,0.797,
0.348,0.635,0.896,
0.312,0.667,0.996,
0.281,0.703,1.096,
0.248,0.733,1.195,
0.224,0.759,1.295,
0.199,0.775,1.395,
0.182,0.791,1.494,
0.167,0.814,1.594,
0.149,0.83,1.693,
0.134,0.836,1.793,
0.121,0.858,1.893,
0.109,0.865,1.992,
0.0993,0.874,2.092,
0.09,0.876,2.191,
0.0816,0.889,2.291,
0.0748,0.906,2.391,
0.0682,0.902,2.49,
0.0621,0.917,2.59,
0.0575,0.921,2.689,
0.0528,0.929,2.789,
0.0484,0.925,2.889,
0.0446,0.933,2.988,
0.0412,0.943,3.088,
0.0382,0.942,3.188,
0.0354,0.946,3.287,
0.0331,0.95,3.387,
0.0309,0.942,3.486,
0.029,0.952,3.586,
