A,A1,P,time,cat
1.021,0.0,0.0,0.0,0.0175
0.17,0.649,0.178,3.21,
0.142,0.54,0.318,6.42,
0.119,0.451,0.422,9.63,
0.1,0.383,0.511,12.84,
0.084,0.323,0.588,16.05,
0.072,0.275,0.645,19.26,
0.0608,0.235,0.705,22.47,
0.0527,0.2,0.746,25.68,
0.0445,0.172,0.778,28.89,
0.0386,0.148,0.807,32.1,
0.0331,0.127,0.837,35.31,
0.0285,0.109,0.865,38.52,
0.0248,0.0944,0.874,41.73,
0.0213,0.0811,0.903,44.94,
0.0185,0.0714,0.908,48.15,
0.0161,0.0612,0.922,51.36,
0.0139,0.0535,0.916,54.57,
0.0123,0.0463,0.943,57.78,
0.0107,0.0408,0.94,60.99,
0.00936,0.0355,0.953,64.2,
0.00818,0.031,0.953,67.41,
0.00716,0.0271,0.966,70.62,
