A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.014
0.161,0.631,0.21,4.818,
0.134,0.497,0.36,9.636,
0.107,0.409,0.485,14.45,
0.0872,0.334,0.574,19.27,
0.0718,0.28,0.651,24.09,
0.0591,0.227,0.713,28.91,
0.0493,0.189,0.767,33.73,
0.0413,0.158,0.795,38.55,
0.0343,0.129,0.832,43.36,
0.0289,0.11,0.863,48.18,
0.0243,0.0912,0.865,53.0,
0.0203,0.0767,0.896,57.82,
0.0172,0.0651,0.925,62.64,
0.0144,0.0556,0.926,67.45,
0.0123,0.0464,0.932,72.27,
0.0103,0.0394,0.944,77.09,
0.00876,0.0335,0.967,81.91,
0.00756,0.0287,0.961,86.73,
0.00651,0.0247,0.972,91.55,
0.00557,0.0213,0.968,96.36,
0.00483,0.0182,0.972,101.0,
0.00413,0.016,0.961,106.0,
