A,P,time,cat
0.993,0.0,0.0,0.015
0.912,0.0819,1.39,
0.834,0.164,2.779,
0.755,0.242,4.169,
0.673,0.313,5.559,
0.608,0.38,6.948,
0.549,0.442,8.338,
0.49,0.505,9.727,
0.432,0.563,11.12,
0.383,0.613,12.51,
0.343,0.657,13.9,
0.295,0.704,15.29,
0.258,0.732,16.68,
0.225,0.771,18.07,
0.196,0.804,19.45,
0.17,0.824,20.84,
0.147,0.857,22.23,
0.126,0.872,23.62,
0.108,0.89,25.01,
0.0919,0.913,26.4,
0.0792,0.922,27.79,
0.0676,0.937,29.18,
0.0583,0.941,30.57,
0.0513,0.943,31.96,
0.0431,0.959,33.35,
0.0373,0.96,34.74,
0.0324,0.964,36.13,
0.0282,0.967,37.52,
