A,P,time,cat
1.004,0.0,0.0,0.03
0.841,0.148,30.25,
0.742,0.27,60.5,
0.629,0.368,90.75,
0.547,0.456,121.0,
0.47,0.522,151.0,
0.414,0.583,182.0,
0.364,0.633,212.0,
0.322,0.681,242.0,
0.28,0.716,272.0,
0.247,0.752,302.0,
0.218,0.765,333.0,
0.198,0.799,363.0,
0.179,0.821,393.0,
0.162,0.832,424.0,
0.146,0.849,454.0,
0.131,0.867,484.0,
0.122,0.87,514.0,
0.111,0.879,544.0,
0.102,0.891,575.0,
0.0934,0.899,605.0,
0.0878,0.91,635.0,
0.0822,0.907,666.0,
0.078,0.923,696.0,
0.0738,0.921,726.0,
0.0697,0.922,756.0,
0.0667,0.919,786.0,
0.0644,0.939,817.0,
0.0619,0.94,847.0,
