A,P,time,cat
0.993,0.0,0.0,0.0475
0.937,0.0282,2260.0,
0.909,0.0542,4520.0,
0.886,0.0815,6780.0,
0.86,0.109,9039.0,
0.822,0.139,11299.0,
0.792,0.167,13559.0,
0.771,0.196,15819.0,
0.73,0.227,18079.0,
0.707,0.258,20339.0,
0.681,0.287,22599.0,
0.653,0.319,24858.0,
0.617,0.351,27118.0,
0.58,0.388,29378.0,
0.543,0.423,31638.0,
0.51,0.461,33898.0,
0.471,0.491,36158.0,
0.435,0.522,38418.0,
0.404,0.569,40677.0,
0.364,0.607,42937.0,
0.327,0.65,45197.0,
0.287,0.684,47457.0,
0.251,0.733,49717.0,
0.213,0.772,51977.0,
0.177,0.806,54236.0,
0.143,0.843,56496.0,
0.112,0.868,58756.0,
0.0865,0.901,61016.0,
0.0635,0.929,63276.0,
0.0477,0.942,65536.0,
0.0345,0.967,67796.0,
0.0259,0.973,70055.0,
0.0197,0.988,72315.0,
0.0155,0.988,74575.0,
0.0129,0.99,76835.0,
