A,P,time,cat
0.993,0.0,0.0,0.038
0.936,0.0444,5752.0,
0.874,0.0885,11505.0,
0.831,0.137,17257.0,
0.784,0.178,23009.0,
0.731,0.231,28762.0,
0.683,0.284,34514.0,
0.632,0.336,40267.0,
0.583,0.395,46019.0,
0.525,0.447,51771.0,
0.465,0.516,57524.0,
0.401,0.578,63276.0,
0.329,0.643,69028.0,
0.267,0.716,74781.0,
0.202,0.787,80533.0,
0.14,0.844,86285.0,
0.0878,0.902,92038.0,
0.0503,0.935,97790.0,
0.0283,0.957,103543.0,
0.0172,0.985,109295.0,
0.0119,0.987,115047.0,
0.0099,0.977,120800.0,
0.00887,0.986,126552.0,
