A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.024
0.0836,0.0409,0.863,49.62,
0.0813,0.0811,0.816,99.24,
0.0759,0.124,0.785,149.0,
0.0734,0.161,0.745,198.0,
0.0696,0.205,0.697,248.0,
0.0656,0.241,0.679,298.0,
0.062,0.284,0.633,347.0,
0.0589,0.317,0.599,397.0,
0.055,0.363,0.568,447.0,
0.0519,0.396,0.528,496.0,
0.0487,0.438,0.495,546.0,
0.0453,0.47,0.463,595.0,
0.0421,0.507,0.425,645.0,
0.039,0.553,0.4,695.0,
0.0357,0.573,0.364,744.0,
0.0325,0.624,0.33,794.0,
0.03,0.651,0.303,844.0,
0.0268,0.682,0.272,893.0,
0.0241,0.716,0.245,943.0,
0.0215,0.744,0.218,992.0,
0.019,0.764,0.191,1042.0,
0.0166,0.799,0.168,1092.0,
0.0142,0.821,0.144,1141.0,
0.0122,0.844,0.123,1191.0,
0.0104,0.871,0.104,1241.0,
0.00863,0.892,0.088,1290.0,
0.00727,0.919,0.0736,1340.0,
0.00602,0.927,0.0608,1389.0,
0.00492,0.948,0.0502,1439.0,
0.00413,0.952,0.041,1489.0,
0.00343,0.964,0.0349,1538.0,
0.00287,0.96,0.0292,1588.0,
0.00243,0.967,0.0249,1638.0,
0.00209,0.973,0.0215,1687.0,
0.00183,0.977,0.0187,1737.0,
0.00165,0.981,0.0169,1786.0,
0.0015,0.983,0.0154,1836.0,
