A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03
0.0823,0.0576,0.825,55.92,
0.0764,0.116,0.78,112.0,
0.0717,0.169,0.732,168.0,
0.0667,0.228,0.68,224.0,
0.0618,0.287,0.632,280.0,
0.0563,0.338,0.572,336.0,
0.0519,0.394,0.533,391.0,
0.0473,0.446,0.479,447.0,
0.0427,0.497,0.438,503.0,
0.0383,0.548,0.389,559.0,
0.0343,0.597,0.346,615.0,
0.0297,0.65,0.303,671.0,
0.0259,0.69,0.26,727.0,
0.0219,0.732,0.222,783.0,
0.0184,0.783,0.185,839.0,
0.0149,0.824,0.153,895.0,
0.0122,0.853,0.125,951.0,
0.00962,0.87,0.0979,1006.0,
0.00762,0.905,0.0764,1062.0,
0.00579,0.923,0.0598,1118.0,
0.00446,0.956,0.0459,1174.0,
0.00343,0.951,0.0347,1230.0,
0.00272,0.952,0.0274,1286.0,
0.00221,0.98,0.0223,1342.0,
