P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.0463,0.156,0.77,64.96,
0.0938,0.15,0.731,130.0,
0.14,0.142,0.694,195.0,
0.184,0.135,0.656,260.0,
0.229,0.127,0.622,325.0,
0.28,0.12,0.576,390.0,
0.322,0.11,0.541,455.0,
0.369,0.102,0.506,520.0,
0.415,0.0959,0.468,585.0,
0.463,0.0894,0.425,650.0,
0.51,0.0786,0.388,715.0,
0.551,0.0735,0.352,780.0,
0.596,0.0644,0.317,844.0,
0.643,0.0566,0.276,909.0,
0.685,0.0494,0.241,974.0,
0.722,0.0418,0.203,1039.0,
0.773,0.0346,0.168,1104.0,
0.818,0.0274,0.132,1169.0,
0.868,0.0202,0.0992,1234.0,
0.888,0.0138,0.0664,1299.0,
0.935,0.00798,0.0393,1364.0,
0.969,0.0038,0.0186,1429.0,
0.975,0.00163,0.00802,1494.0,
0.992,0.0,0.00439,1559.0,
0.985,0.0,0.00328,1624.0,
