P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02
0.0443,0.158,0.767,78.48,
0.0899,0.15,0.739,157.0,
0.135,0.144,0.707,235.0,
0.181,0.135,0.667,314.0,
0.223,0.129,0.62,392.0,
0.268,0.121,0.594,471.0,
0.316,0.114,0.546,549.0,
0.353,0.107,0.516,628.0,
0.396,0.0989,0.481,706.0,
0.447,0.0913,0.448,785.0,
0.488,0.0832,0.405,863.0,
0.531,0.0765,0.366,942.0,
0.577,0.0677,0.334,1020.0,
0.626,0.0615,0.299,1099.0,
0.663,0.0539,0.265,1177.0,
0.712,0.0467,0.226,1256.0,
0.741,0.0398,0.193,1334.0,
0.791,0.0327,0.156,1413.0,
0.83,0.0254,0.124,1491.0,
0.868,0.0187,0.0905,1570.0,
0.916,0.0125,0.061,1648.0,
0.932,0.00707,0.0345,1727.0,
0.966,0.00322,0.0158,1805.0,
0.986,0.00139,0.00681,1884.0,
0.982,0.0,0.00393,1962.0,
0.992,0.0,0.00316,2041.0,
0.987,0.0,0.00293,2119.0,
