A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05875
0.043,0.106,0.854,672.0,
0.0385,0.199,0.764,1344.0,
0.0343,0.285,0.684,2016.0,
0.0307,0.361,0.611,2687.0,
0.0275,0.42,0.553,3359.0,
0.0246,0.487,0.494,4031.0,
0.0221,0.54,0.437,4703.0,
0.0199,0.581,0.391,5375.0,
0.0177,0.631,0.354,6047.0,
0.016,0.66,0.314,6718.0,
0.0141,0.7,0.282,7390.0,
0.0128,0.729,0.258,8062.0,
0.0116,0.751,0.228,8734.0,
0.0105,0.786,0.206,9406.0,
0.0094,0.81,0.188,10078.0,
0.00833,0.824,0.166,10749.0,
0.00762,0.841,0.151,11421.0,
0.00674,0.851,0.135,12093.0,
0.00606,0.872,0.121,12765.0,
0.00543,0.878,0.108,13437.0,
0.00492,0.895,0.0981,14109.0,
0.00443,0.903,0.0865,14780.0,
0.00403,0.908,0.0794,15452.0,
0.0036,0.921,0.0708,16124.0,
0.00319,0.937,0.0633,16796.0,
0.0029,0.937,0.0576,17468.0,
0.0026,0.93,0.0519,18140.0,
0.00233,0.947,0.0462,18811.0,
0.00213,0.951,0.0413,19483.0,
0.00187,0.954,0.0375,20155.0,
0.0017,0.96,0.0338,20827.0,
0.00154,0.965,0.0304,21499.0,
0.00137,0.954,0.0275,22171.0,
0.00125,0.974,0.0247,22842.0,
0.00112,0.97,0.0221,23514.0,
0.0,0.972,0.02,24186.0,
0.0,0.969,0.0178,24858.0,
