P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04
0.0428,0.112,0.804,1239.0,
0.0856,0.109,0.769,2479.0,
0.131,0.104,0.733,3718.0,
0.173,0.0978,0.692,4957.0,
0.215,0.0939,0.648,6196.0,
0.255,0.0892,0.616,7436.0,
0.304,0.0824,0.575,8675.0,
0.343,0.0775,0.539,9914.0,
0.382,0.0716,0.505,11154.0,
0.428,0.066,0.472,12393.0,
0.476,0.0619,0.437,13632.0,
0.511,0.0574,0.397,14871.0,
0.545,0.052,0.369,16111.0,
0.58,0.0467,0.332,17350.0,
0.623,0.0424,0.301,18589.0,
0.667,0.0382,0.266,19829.0,
0.689,0.0337,0.239,21068.0,
0.73,0.0298,0.208,22307.0,
0.755,0.026,0.179,23547.0,
0.788,0.0221,0.157,24786.0,
0.808,0.0188,0.133,26025.0,
0.832,0.0161,0.112,27264.0,
0.867,0.0134,0.0944,28504.0,
0.891,0.0111,0.0778,29743.0,
0.891,0.00954,0.0662,30982.0,
0.907,0.00819,0.0572,32222.0,
0.916,0.00709,0.0499,33461.0,
0.925,0.00634,0.0452,34700.0,
0.931,0.00586,0.0412,35939.0,
0.945,0.00547,0.0388,37179.0,
0.94,0.00528,0.0375,38418.0,
