P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.032
0.0548,0.114,0.803,1965.0,
0.11,0.108,0.755,3930.0,
0.167,0.0996,0.704,5895.0,
0.223,0.0925,0.66,7860.0,
0.274,0.0855,0.607,9825.0,
0.33,0.0803,0.565,11791.0,
0.382,0.0729,0.512,13756.0,
0.433,0.0664,0.471,15721.0,
0.488,0.0594,0.424,17686.0,
0.532,0.0546,0.382,19651.0,
0.585,0.0484,0.343,21616.0,
0.63,0.042,0.298,23581.0,
0.676,0.0363,0.256,25546.0,
0.726,0.0311,0.219,27511.0,
0.764,0.0265,0.185,29476.0,
0.798,0.0215,0.153,31441.0,
0.841,0.0174,0.123,33406.0,
0.86,0.014,0.0991,35372.0,
0.89,0.0112,0.0788,37337.0,
0.909,0.0091,0.0634,39302.0,
0.925,0.00753,0.0529,41267.0,
0.931,0.00649,0.0455,43232.0,
0.933,0.00582,0.041,45197.0,
