A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.074
0.666,0.212,0.071,30.29,
0.7,0.0856,0.165,60.57,
0.626,0.0617,0.257,90.86,
0.553,0.0518,0.342,121.0,
0.482,0.0451,0.427,151.0,
0.412,0.0395,0.493,182.0,
0.357,0.0335,0.563,212.0,
0.304,0.0289,0.62,242.0,
0.257,0.0246,0.679,273.0,
0.215,0.0208,0.731,303.0,
0.178,0.0171,0.776,333.0,
0.148,0.0139,0.804,363.0,
0.12,0.0116,0.829,394.0,
0.098,0.00946,0.849,424.0,
0.0794,0.00779,0.882,454.0,
0.0646,0.00634,0.896,485.0,
0.0523,0.00506,0.916,515.0,
0.043,0.00418,0.919,545.0,
0.0356,0.00341,0.93,575.0,
0.0292,0.00284,0.939,606.0,
0.025,0.00239,0.947,636.0,
