A,P,time,cat
1.009,0.0,0.0,0.012
0.669,0.321,54.68,
0.55,0.446,109.0,
0.465,0.521,164.0,
0.404,0.588,219.0,
0.353,0.64,273.0,
0.31,0.674,328.0,
0.279,0.708,383.0,
0.249,0.742,437.0,
0.227,0.762,492.0,
0.202,0.784,547.0,
0.182,0.798,601.0,
0.166,0.817,656.0,
0.153,0.833,711.0,
0.139,0.838,765.0,
0.127,0.867,820.0,
0.115,0.868,875.0,
0.105,0.882,930.0,
0.0978,0.891,984.0,
0.0892,0.9,1039.0,
0.0823,0.901,1094.0,
0.0759,0.914,1148.0,
0.0713,0.917,1203.0,
0.0653,0.924,1258.0,
0.0619,0.931,1312.0,
0.0564,0.933,1367.0,
0.0528,0.945,1422.0,
0.0493,0.931,1476.0,
0.0457,0.94,1531.0,
0.0424,0.942,1586.0,
0.0398,0.942,1640.0,
0.0375,0.952,1695.0,
