A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.02
0.382,0.252,0.353,132.0,
0.457,0.4,0.124,264.0,
0.449,0.488,0.0444,396.0,
0.416,0.559,0.0156,527.0,
0.382,0.602,0.00551,659.0,
0.337,0.648,0.00193,791.0,
0.3,0.677,0.0,923.0,
0.276,0.705,0.0,1055.0,
0.247,0.736,0.0,1186.0,
0.227,0.748,0.0,1318.0,
0.208,0.77,0.0,1450.0,
0.188,0.794,0.0,1582.0,
0.175,0.806,0.0,1714.0,
0.161,0.836,0.0,1846.0,
0.15,0.83,0.0,1978.0,
0.137,0.849,0.0,2109.0,
0.128,0.848,0.0,2241.0,
0.119,0.862,0.0,2373.0,
0.11,0.876,0.0,2505.0,
0.104,0.881,0.0,2637.0,
0.0976,0.885,0.0,2768.0,
0.0929,0.887,0.0,2900.0,
0.0862,0.897,0.0,3032.0,
0.0802,0.902,0.0,3164.0,
0.0772,0.895,0.0,3296.0,
0.0732,0.905,0.0,3428.0,
0.07,0.917,0.0,3560.0,
0.0652,0.924,0.0,3691.0,
0.0625,0.915,0.0,3823.0,
0.0605,0.916,0.0,3955.0,
