A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.025
0.302,0.198,0.487,91.62,
0.381,0.36,0.235,183.0,
0.416,0.445,0.114,275.0,
0.419,0.506,0.0552,366.0,
0.397,0.552,0.0267,458.0,
0.365,0.586,0.0129,550.0,
0.336,0.637,0.00633,641.0,
0.312,0.668,0.00307,733.0,
0.283,0.697,0.00148,825.0,
0.26,0.719,0.0,916.0,
0.24,0.74,0.0,1008.0,
0.218,0.76,0.0,1099.0,
0.203,0.778,0.0,1191.0,
0.189,0.797,0.0,1283.0,
0.175,0.806,0.0,1374.0,
0.164,0.801,0.0,1466.0,
0.154,0.827,0.0,1558.0,
0.142,0.84,0.0,1649.0,
0.133,0.837,0.0,1741.0,
0.126,0.848,0.0,1832.0,
0.118,0.86,0.0,1924.0,
0.11,0.87,0.0,2016.0,
0.105,0.869,0.0,2107.0,
0.0984,0.877,0.0,2199.0,
0.0928,0.874,0.0,2291.0,
0.088,0.889,0.0,2382.0,
0.0842,0.898,0.0,2474.0,
0.0801,0.905,0.0,2565.0,
0.0764,0.9,0.0,2657.0,
0.0722,0.903,0.0,2749.0,
0.0699,0.903,0.0,2840.0,
0.0663,0.896,0.0,2932.0,
0.0639,0.913,0.0,3024.0,
0.0612,0.914,0.0,3115.0,
0.0588,0.918,0.0,3207.0,
0.0571,0.93,0.0,3298.0,
0.055,0.924,0.0,3390.0,
