A,P,time,cat
0.994,0.0,0.0,0.01
0.873,0.125,3.966,
0.77,0.236,7.931,
0.667,0.333,11.9,
0.581,0.412,15.86,
0.514,0.492,19.83,
0.439,0.563,23.79,
0.384,0.618,27.76,
0.335,0.658,31.72,
0.291,0.709,35.69,
0.254,0.743,39.66,
0.221,0.781,43.62,
0.192,0.805,47.59,
0.168,0.832,51.55,
0.145,0.861,55.52,
0.127,0.87,59.48,
0.11,0.89,63.45,
0.0967,0.902,67.41,
0.0835,0.913,71.38,
0.0738,0.928,75.34,
0.0652,0.94,79.31,
0.0568,0.946,83.28,
0.0494,0.958,87.24,
0.0438,0.947,91.21,
0.0389,0.969,95.17,
0.0338,0.967,99.14,
0.0306,0.97,103.0,
0.0273,0.981,107.0,
0.0241,0.979,111.0,
0.0217,0.979,115.0,
