A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.043750000000000004
0.909,0.0825,0.00514,0.112,
0.832,0.162,0.00535,0.224,
0.753,0.234,0.00555,0.336,
0.687,0.304,0.00583,0.447,
0.625,0.365,0.00591,0.559,
0.575,0.415,0.00612,0.671,
0.516,0.465,0.00627,0.783,
0.481,0.516,0.00641,0.895,
0.43,0.558,0.0065,1.007,
0.389,0.593,0.00658,1.118,
0.358,0.621,0.00667,1.23,
0.323,0.666,0.0068,1.342,
0.299,0.684,0.00678,1.454,
0.269,0.71,0.00683,1.566,
0.248,0.738,0.00692,1.678,
0.226,0.761,0.00705,1.789,
0.208,0.778,0.00688,1.901,
0.185,0.793,0.00702,2.013,
0.169,0.8,0.00701,2.125,
0.156,0.831,0.00715,2.237,
0.141,0.844,0.00712,2.349,
0.128,0.854,0.00712,2.46,
0.117,0.87,0.00722,2.572,
0.108,0.871,0.00724,2.684,
0.097,0.896,0.00722,2.796,
0.0891,0.893,0.00721,2.908,
0.0825,0.908,0.00726,3.02,
0.0743,0.915,0.00725,3.131,
0.0671,0.916,0.00734,3.243,
0.0615,0.914,0.00732,3.355,
0.0568,0.914,0.00719,3.467,
0.0513,0.94,0.0073,3.579,
0.0468,0.928,0.00736,3.691,
0.0432,0.932,0.00729,3.802,
0.0386,0.932,0.00737,3.914,
0.0353,0.94,0.00734,4.026,
0.0326,0.95,0.00734,4.138,
