A,P,time,cat
1.01,0.0,0.0,0.11249999999999999
0.843,0.0801,200.0,
0.778,0.16,400.0,
0.688,0.243,600.0,
0.613,0.321,800.0,
0.547,0.39,1000.0,
0.486,0.456,1200.0,
0.422,0.525,1401.0,
0.368,0.59,1601.0,
0.321,0.641,1801.0,
0.271,0.688,2001.0,
0.232,0.721,2201.0,
0.191,0.777,2401.0,
0.16,0.802,2601.0,
0.135,0.844,2801.0,
0.11,0.862,3001.0,
0.0908,0.885,3201.0,
0.0743,0.902,3401.0,
0.0606,0.925,3602.0,
0.0497,0.942,3802.0,
0.0396,0.949,4002.0,
0.032,0.96,4202.0,
0.0257,0.966,4402.0,
0.0204,0.975,4602.0,
0.0165,0.983,4802.0,
