P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.016
0.0414,0.0534,0.889,133.0,
0.0832,0.0505,0.852,266.0,
0.124,0.0483,0.818,399.0,
0.164,0.0459,0.774,532.0,
0.205,0.0439,0.738,665.0,
0.244,0.0417,0.695,798.0,
0.286,0.0394,0.66,931.0,
0.324,0.0371,0.629,1064.0,
0.365,0.0351,0.587,1196.0,
0.408,0.0325,0.547,1329.0,
0.448,0.0303,0.509,1462.0,
0.482,0.0287,0.477,1595.0,
0.523,0.0261,0.442,1728.0,
0.555,0.0242,0.403,1861.0,
0.592,0.0221,0.373,1994.0,
0.625,0.0203,0.338,2127.0,
0.665,0.018,0.307,2260.0,
0.691,0.0165,0.277,2393.0,
0.726,0.0146,0.243,2526.0,
0.761,0.0128,0.213,2659.0,
0.788,0.0111,0.184,2792.0,
0.819,0.00957,0.161,2925.0,
0.852,0.00805,0.134,3058.0,
0.865,0.00668,0.112,3191.0,
0.899,0.00555,0.0925,3324.0,
0.919,0.00445,0.0754,3456.0,
0.926,0.00356,0.0602,3589.0,
0.935,0.00284,0.048,3722.0,
0.967,0.00226,0.0375,3855.0,
0.961,0.0018,0.0301,3988.0,
0.96,0.00147,0.0245,4121.0,
0.971,0.00123,0.0203,4254.0,
0.974,0.00105,0.0179,4387.0,
0.974,0.0,0.0157,4520.0,
