A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.074
0.806,0.0473,0.0904,175.0,
0.711,0.0422,0.187,350.0,
0.628,0.037,0.275,525.0,
0.554,0.0326,0.367,699.0,
0.475,0.0279,0.458,874.0,
0.404,0.0237,0.525,1049.0,
0.337,0.0196,0.59,1224.0,
0.28,0.0163,0.671,1399.0,
0.226,0.0133,0.726,1574.0,
0.18,0.0106,0.778,1749.0,
0.141,0.00839,0.829,1923.0,
0.111,0.00643,0.859,2098.0,
0.0848,0.00497,0.894,2273.0,
0.0647,0.00384,0.897,2448.0,
0.0496,0.0029,0.937,2623.0,
0.0377,0.00224,0.952,2798.0,
0.0293,0.00173,0.965,2973.0,
0.0233,0.00135,0.971,3147.0,
0.0183,0.00109,0.98,3322.0,
0.0148,0.0,0.974,3497.0,
0.0125,0.0,0.983,3672.0,
