A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0925
0.808,0.0472,0.0775,127.0,
0.724,0.0425,0.167,254.0,
0.654,0.0382,0.25,381.0,
0.572,0.0337,0.329,508.0,
0.503,0.0297,0.409,636.0,
0.436,0.0256,0.491,763.0,
0.376,0.0221,0.55,890.0,
0.316,0.0185,0.613,1017.0,
0.267,0.0157,0.677,1144.0,
0.22,0.0127,0.727,1271.0,
0.18,0.0105,0.775,1398.0,
0.145,0.00843,0.809,1525.0,
0.116,0.00686,0.853,1652.0,
0.0919,0.00544,0.877,1779.0,
0.0738,0.00429,0.905,1906.0,
0.0568,0.00336,0.917,2034.0,
0.0452,0.00262,0.945,2161.0,
0.0355,0.00208,0.955,2288.0,
0.0285,0.00167,0.954,2415.0,
0.0229,0.00137,0.972,2542.0,
