A,P,time,cat
0.997,0.0,0.0,0.003
0.673,0.327,1049.0,
0.534,0.466,2098.0,
0.45,0.551,3148.0,
0.38,0.613,4197.0,
0.327,0.674,5246.0,
0.288,0.709,6295.0,
0.253,0.739,7344.0,
0.221,0.777,8394.0,
0.197,0.789,9443.0,
0.176,0.814,10492.0,
0.154,0.85,11541.0,
0.137,0.865,12591.0,
0.125,0.881,13640.0,
0.109,0.89,14689.0,
0.0989,0.899,15738.0,
0.089,0.902,16787.0,
0.0803,0.917,17837.0,
0.0724,0.925,18886.0,
0.0653,0.93,19935.0,
0.0591,0.947,20984.0,
0.0525,0.948,22034.0,
0.0484,0.944,23083.0,
0.0437,0.95,24132.0,
0.0398,0.96,25181.0,
0.0363,0.964,26230.0,
0.0328,0.959,27280.0,
0.0297,0.968,28329.0,
0.0276,0.97,29378.0,
