A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.693,0.302,603.0,
0.56,0.431,1205.0,
0.482,0.515,1808.0,
0.413,0.585,2411.0,
0.37,0.633,3013.0,
0.32,0.671,3616.0,
0.284,0.71,4218.0,
0.255,0.731,4821.0,
0.229,0.774,5424.0,
0.204,0.791,6026.0,
0.187,0.812,6629.0,
0.165,0.826,7232.0,
0.151,0.848,7834.0,
0.136,0.861,8437.0,
0.124,0.877,9040.0,
0.112,0.878,9642.0,
0.102,0.886,10245.0,
0.0928,0.899,10847.0,
0.0858,0.906,11450.0,
0.0794,0.926,12053.0,
0.0722,0.926,12655.0,
0.0654,0.93,13258.0,
0.0595,0.939,13861.0,
0.0544,0.939,14463.0,
0.05,0.937,15066.0,
0.0467,0.949,15668.0,
0.0425,0.948,16271.0,
0.0389,0.959,16874.0,
0.0363,0.96,17476.0,
0.0334,0.967,18079.0,
