A,P,time,cat
1.001,0.0,0.0,0.06
0.917,0.0421,0.138,
0.863,0.0881,0.276,
0.823,0.133,0.414,
0.784,0.177,0.552,
0.731,0.22,0.69,
0.697,0.262,0.828,
0.65,0.304,0.966,
0.605,0.346,1.104,
0.571,0.391,1.242,
0.533,0.427,1.379,
0.491,0.469,1.517,
0.451,0.506,1.655,
0.415,0.547,1.793,
0.382,0.582,1.931,
0.356,0.625,2.069,
0.32,0.646,2.207,
0.288,0.676,2.345,
0.259,0.707,2.483,
0.232,0.74,2.621,
0.208,0.761,2.759,
0.182,0.78,2.897,
0.163,0.824,3.035,
0.144,0.832,3.173,
0.125,0.852,3.311,
0.109,0.869,3.449,
0.0939,0.887,3.587,
0.0811,0.901,3.725,
0.0715,0.91,3.862,
0.0605,0.929,4.0,
0.0514,0.945,4.138,
0.0446,0.952,4.276,
0.0385,0.952,4.414,
0.0334,0.948,4.552,
0.0289,0.967,4.69,
0.0255,0.962,4.828,
0.0222,0.972,4.966,
