A,P,time,cat
0.984,0.0,0.0,0.04
0.928,0.0425,0.203,
0.888,0.0881,0.407,
0.84,0.134,0.61,
0.792,0.176,0.813,
0.757,0.218,1.016,
0.704,0.261,1.22,
0.669,0.305,1.423,
0.628,0.347,1.626,
0.589,0.383,1.829,
0.552,0.422,2.033,
0.505,0.462,2.236,
0.474,0.496,2.439,
0.435,0.531,2.642,
0.402,0.576,2.846,
0.367,0.619,3.049,
0.336,0.638,3.252,
0.306,0.672,3.455,
0.277,0.7,3.659,
0.25,0.727,3.862,
0.222,0.766,4.065,
0.197,0.787,4.269,
0.173,0.821,4.472,
0.152,0.835,4.675,
0.134,0.851,4.878,
0.116,0.867,5.082,
0.101,0.887,5.285,
0.0874,0.894,5.488,
0.0754,0.923,5.691,
0.0648,0.925,5.895,
0.0561,0.93,6.098,
0.0478,0.943,6.301,
0.0414,0.949,6.504,
0.0354,0.961,6.708,
0.0307,0.963,6.911,
0.0269,0.965,7.114,
0.0232,0.97,7.317,
0.0204,0.969,7.521,
0.0184,0.974,7.724,
