A,P,time,cat
0.991,0.0,0.0,0.014
0.927,0.0651,9.148,
0.854,0.13,18.3,
0.793,0.194,27.44,
0.728,0.254,36.59,
0.674,0.314,45.74,
0.612,0.375,54.89,
0.555,0.437,64.04,
0.49,0.492,73.19,
0.445,0.555,82.33,
0.385,0.597,91.48,
0.344,0.653,101.0,
0.297,0.691,110.0,
0.258,0.733,119.0,
0.218,0.775,128.0,
0.181,0.824,137.0,
0.151,0.844,146.0,
0.123,0.866,156.0,
0.0989,0.89,165.0,
0.0795,0.921,174.0,
0.0634,0.936,183.0,
0.0504,0.948,192.0,
0.0402,0.956,201.0,
0.0328,0.969,210.0,
0.0271,0.964,220.0,
0.0223,0.968,229.0,
0.019,0.977,238.0,
0.0166,0.98,247.0,
