P,A,time,cat
0.0,1.002,0.0,0.10125
0.0218,0.887,0.209,
0.0438,0.857,0.418,
0.0659,0.851,0.627,
0.0894,0.829,0.836,
0.113,0.806,1.045,
0.138,0.777,1.254,
0.161,0.755,1.463,
0.186,0.736,1.672,
0.214,0.706,1.881,
0.237,0.677,2.09,
0.264,0.647,2.299,
0.291,0.616,2.508,
0.321,0.593,2.717,
0.349,0.572,2.926,
0.381,0.53,3.135,
0.41,0.498,3.344,
0.447,0.478,3.553,
0.483,0.441,3.762,
0.521,0.406,3.971,
0.558,0.373,4.18,
0.596,0.337,4.389,
0.626,0.301,4.598,
0.676,0.261,4.807,
0.716,0.219,5.016,
0.768,0.177,5.225,
0.822,0.135,5.434,
0.868,0.0955,5.643,
0.897,0.0633,5.852,
0.938,0.0387,6.061,
0.959,0.0236,6.27,
0.978,0.0159,6.479,
0.967,0.0119,6.688,
1.0,0.0101,6.897,
