P,A,time,cat
0.0,1.003,0.0,0.081
0.0261,0.901,0.394,
0.0523,0.882,0.788,
0.0805,0.849,1.182,
0.106,0.821,1.576,
0.137,0.796,1.97,
0.166,0.766,2.364,
0.195,0.735,2.757,
0.225,0.705,3.151,
0.26,0.668,3.545,
0.289,0.645,3.939,
0.323,0.612,4.333,
0.362,0.58,4.727,
0.394,0.54,5.121,
0.428,0.501,5.515,
0.469,0.463,5.909,
0.517,0.423,6.303,
0.561,0.383,6.697,
0.605,0.336,7.091,
0.659,0.292,7.485,
0.707,0.241,7.879,
0.756,0.191,8.272,
0.806,0.139,8.666,
0.873,0.0914,9.06,
0.928,0.0519,9.454,
0.954,0.0275,9.848,
0.969,0.0159,10.24,
0.979,0.0112,10.64,
0.987,0.00965,11.03,
