P,A,time,cat
0.0,1.005,0.0,0.062
0.0674,0.938,0.201,
0.13,0.881,0.401,
0.181,0.809,0.602,
0.233,0.766,0.803,
0.274,0.718,1.003,
0.316,0.678,1.204,
0.35,0.652,1.404,
0.376,0.621,1.605,
0.403,0.588,1.806,
0.428,0.566,2.006,
0.45,0.548,2.207,
0.472,0.528,2.408,
0.48,0.513,2.608,
0.495,0.502,2.809,
0.513,0.487,3.01,
0.524,0.473,3.21,
0.531,0.46,3.411,
0.54,0.46,3.611,
0.553,0.444,3.812,
0.562,0.438,4.013,
0.565,0.436,4.213,
0.566,0.438,4.414,
0.571,0.417,4.615,
0.577,0.419,4.815,
0.574,0.416,5.016,
0.581,0.414,5.217,
0.583,0.411,5.417,
0.587,0.402,5.618,
0.588,0.412,5.818,
0.597,0.407,6.019,
0.603,0.405,6.22,
0.59,0.4,6.42,
0.599,0.398,6.621,
