P,A,time,cat
0.0,1.01,0.0,0.0775
0.0749,0.918,0.18,
0.142,0.848,0.361,
0.204,0.789,0.541,
0.255,0.738,0.722,
0.299,0.695,0.902,
0.342,0.658,1.082,
0.376,0.628,1.263,
0.405,0.584,1.443,
0.426,0.566,1.623,
0.452,0.548,1.804,
0.47,0.525,1.984,
0.49,0.501,2.165,
0.501,0.49,2.345,
0.528,0.473,2.525,
0.539,0.471,2.706,
0.535,0.462,2.886,
0.555,0.446,3.067,
0.558,0.442,3.247,
0.561,0.435,3.427,
0.562,0.428,3.608,
0.577,0.422,3.788,
0.578,0.421,3.968,
0.587,0.414,4.149,
0.592,0.41,4.329,
0.586,0.409,4.51,
0.593,0.407,4.69,
