P,A,time,cat
0.0,1.0,0.0,0.10874999999999999
0.0386,0.872,670.0,
0.0739,0.83,1339.0,
0.107,0.81,2009.0,
0.141,0.765,2678.0,
0.173,0.736,3348.0,
0.208,0.71,4018.0,
0.246,0.668,4687.0,
0.286,0.638,5357.0,
0.324,0.588,6026.0,
0.365,0.556,6696.0,
0.398,0.516,7366.0,
0.45,0.477,8035.0,
0.493,0.426,8705.0,
0.539,0.386,9374.0,
0.582,0.34,10044.0,
0.643,0.295,10713.0,
0.689,0.246,11383.0,
0.736,0.2,12053.0,
0.799,0.156,12722.0,
0.838,0.114,13392.0,
0.887,0.0783,14061.0,
0.932,0.0513,14731.0,
0.95,0.033,15401.0,
0.96,0.0219,16070.0,
0.971,0.0156,16740.0,
0.978,0.0126,17409.0,
0.984,0.0111,18079.0,
