P,A,time,cat
0.0,0.998,0.0,0.087
0.025,0.898,684.0,
0.0465,0.884,1368.0,
0.0674,0.867,2052.0,
0.0901,0.84,2736.0,
0.11,0.819,3419.0,
0.134,0.796,4103.0,
0.156,0.774,4787.0,
0.18,0.755,5471.0,
0.202,0.728,6155.0,
0.224,0.7,6839.0,
0.252,0.676,7523.0,
0.274,0.651,8207.0,
0.303,0.63,8891.0,
0.325,0.606,9575.0,
0.356,0.575,10258.0,
0.378,0.557,10942.0,
0.41,0.524,11626.0,
0.439,0.498,12310.0,
0.463,0.464,12994.0,
0.499,0.441,13678.0,
0.527,0.412,14362.0,
0.557,0.382,15046.0,
0.589,0.35,15730.0,
0.622,0.32,16413.0,
0.651,0.29,17097.0,
0.702,0.253,17781.0,
0.735,0.218,18465.0,
0.771,0.19,19149.0,
0.794,0.158,19833.0,
0.828,0.126,20517.0,
0.871,0.0979,21201.0,
0.89,0.0743,21885.0,
0.928,0.0546,22569.0,
0.941,0.0386,23252.0,
0.956,0.0282,23936.0,
0.976,0.0208,24620.0,
0.969,0.0163,25304.0,
0.971,0.0134,25988.0,
