P,A,time,cat
0.0,1.0,0.0,0.15
0.119,0.88,34.24,
0.222,0.777,68.48,
0.312,0.679,103.0,
0.383,0.601,137.0,
0.454,0.538,171.0,
0.516,0.472,205.0,
0.564,0.421,240.0,
0.615,0.379,274.0,
0.646,0.335,308.0,
0.693,0.301,342.0,
0.717,0.269,377.0,
0.74,0.241,411.0,
0.764,0.214,445.0,
0.789,0.194,479.0,
0.811,0.171,514.0,
0.838,0.155,548.0,
0.842,0.139,582.0,
0.871,0.124,616.0,
0.877,0.112,651.0,
0.892,0.101,685.0,
0.897,0.0909,719.0,
0.903,0.0824,753.0,
0.909,0.0738,788.0,
0.916,0.0655,822.0,
0.914,0.0602,856.0,
0.941,0.054,890.0,
0.937,0.0493,925.0,
0.946,0.0444,959.0,
0.951,0.0407,993.0,
0.941,0.0364,1027.0,
0.96,0.0332,1062.0,
0.958,0.0301,1096.0,
0.968,0.0277,1130.0,
