P,A,time,cat
0.0,0.997,0.0,0.12
0.126,0.87,45.71,
0.235,0.763,91.41,
0.326,0.669,137.0,
0.409,0.582,183.0,
0.479,0.508,229.0,
0.546,0.454,274.0,
0.595,0.396,320.0,
0.642,0.35,366.0,
0.677,0.31,411.0,
0.72,0.276,457.0,
0.752,0.245,503.0,
0.779,0.215,548.0,
0.799,0.19,594.0,
0.807,0.171,640.0,
0.84,0.153,686.0,
0.867,0.134,731.0,
0.864,0.119,777.0,
0.874,0.106,823.0,
0.894,0.0946,868.0,
0.912,0.0842,914.0,
0.926,0.0755,960.0,
0.922,0.0678,1006.0,
0.935,0.0599,1051.0,
0.936,0.0536,1097.0,
0.941,0.0484,1143.0,
0.945,0.0429,1188.0,
0.943,0.0395,1234.0,
0.952,0.0353,1280.0,
0.945,0.032,1325.0,
0.961,0.0286,1371.0,
0.96,0.0258,1417.0,
0.958,0.0236,1463.0,
0.973,0.0214,1508.0,
0.965,0.0196,1554.0,
