P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.023
0.0468,0.284,0.647,331.0,
0.112,0.0809,0.787,662.0,
0.176,0.0231,0.787,994.0,
0.237,0.00647,0.743,1325.0,
0.297,0.00186,0.684,1656.0,
0.36,0.0,0.614,1987.0,
0.413,0.0,0.567,2318.0,
0.472,0.0,0.508,2649.0,
0.516,0.0,0.463,2981.0,
0.571,0.0,0.415,3312.0,
0.613,0.0,0.369,3643.0,
0.659,0.0,0.324,3974.0,
0.702,0.0,0.286,4305.0,
0.742,0.0,0.248,4636.0,
0.772,0.0,0.217,4968.0,
0.786,0.0,0.185,5299.0,
0.83,0.0,0.159,5630.0,
0.845,0.0,0.135,5961.0,
0.867,0.0,0.114,6292.0,
0.896,0.0,0.0961,6623.0,
0.91,0.0,0.0806,6955.0,
0.924,0.0,0.0691,7286.0,
0.931,0.0,0.0574,7617.0,
0.929,0.0,0.0491,7948.0,
0.951,0.0,0.0416,8279.0,
0.947,0.0,0.0353,8610.0,
0.941,0.0,0.0299,8942.0,
0.966,0.0,0.0258,9273.0,
0.976,0.0,0.0224,9604.0,
