P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.028749999999999998
0.0839,0.189,0.705,439.0,
0.19,0.0354,0.75,879.0,
0.289,0.00662,0.678,1318.0,
0.386,0.00125,0.587,1758.0,
0.477,0.0,0.497,2197.0,
0.564,0.0,0.421,2637.0,
0.637,0.0,0.344,3076.0,
0.711,0.0,0.277,3516.0,
0.75,0.0,0.219,3955.0,
0.811,0.0,0.171,4394.0,
0.846,0.0,0.131,4834.0,
0.879,0.0,0.0986,5273.0,
0.911,0.0,0.0746,5713.0,
0.927,0.0,0.0561,6152.0,
0.943,0.0,0.0422,6592.0,
0.953,0.0,0.0318,7031.0,
0.97,0.0,0.0252,7471.0,
0.976,0.0,0.02,7910.0,
