A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.0569,0.137,0.805,107.0,
0.049,0.255,0.693,214.0,
0.0422,0.355,0.603,321.0,
0.0369,0.44,0.524,429.0,
0.0319,0.509,0.456,536.0,
0.0282,0.571,0.396,643.0,
0.0244,0.629,0.341,750.0,
0.021,0.681,0.299,857.0,
0.0185,0.731,0.264,964.0,
0.016,0.758,0.226,1071.0,
0.0142,0.793,0.197,1179.0,
0.0122,0.816,0.174,1286.0,
0.0107,0.841,0.152,1393.0,
0.00938,0.855,0.134,1500.0,
0.00826,0.869,0.119,1607.0,
0.00728,0.88,0.104,1714.0,
0.00646,0.901,0.0918,1821.0,
0.00574,0.905,0.0813,1928.0,
0.00498,0.914,0.071,2036.0,
0.00449,0.946,0.0641,2143.0,
0.00404,0.938,0.0566,2250.0,
0.00362,0.946,0.0511,2357.0,
0.00323,0.945,0.0464,2464.0,
0.00295,0.943,0.0413,2571.0,
0.00266,0.959,0.0374,2678.0,
0.00242,0.966,0.0344,2786.0,
0.00221,0.963,0.0315,2893.0,
0.00203,0.967,0.0288,3000.0,
0.00188,0.967,0.0269,3107.0,
