A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.0581,0.121,0.816,75.33,
0.0516,0.228,0.71,151.0,
0.0452,0.318,0.638,226.0,
0.0396,0.403,0.564,301.0,
0.0346,0.47,0.496,377.0,
0.0307,0.536,0.434,452.0,
0.0272,0.585,0.384,527.0,
0.024,0.63,0.344,603.0,
0.0215,0.673,0.301,678.0,
0.0188,0.708,0.269,753.0,
0.0168,0.744,0.237,829.0,
0.0149,0.777,0.212,904.0,
0.0132,0.787,0.187,979.0,
0.0118,0.821,0.166,1055.0,
0.0106,0.841,0.15,1130.0,
0.00932,0.853,0.132,1205.0,
0.0084,0.872,0.118,1281.0,
0.00744,0.887,0.105,1356.0,
0.0067,0.897,0.0946,1431.0,
0.006,0.913,0.0839,1507.0,
0.00542,0.917,0.0761,1582.0,
0.00486,0.927,0.0687,1657.0,
0.00443,0.927,0.0622,1733.0,
0.00398,0.932,0.0571,1808.0,
0.00362,0.952,0.0516,1883.0,
0.00329,0.958,0.0461,1959.0,
0.00303,0.95,0.0426,2034.0,
0.00278,0.963,0.0393,2109.0,
0.00253,0.949,0.0361,2185.0,
0.00234,0.96,0.0333,2260.0,
