A,P,time,cat
0.979,0.0,0.0,0.009000000000000001
0.674,0.318,1780.0,
0.549,0.437,3561.0,
0.467,0.523,5341.0,
0.403,0.59,7122.0,
0.358,0.638,8902.0,
0.315,0.673,10683.0,
0.278,0.708,12463.0,
0.252,0.737,14244.0,
0.223,0.77,16024.0,
0.202,0.792,17805.0,
0.182,0.81,19585.0,
0.167,0.827,21366.0,
0.149,0.839,23146.0,
0.135,0.854,24927.0,
0.125,0.869,26707.0,
0.115,0.882,28488.0,
0.104,0.902,30268.0,
0.0945,0.893,32049.0,
0.088,0.9,33829.0,
0.0806,0.904,35610.0,
0.073,0.923,37390.0,
0.0668,0.924,39171.0,
0.0618,0.925,40951.0,
0.0575,0.94,42732.0,
0.0533,0.938,44512.0,
0.0489,0.944,46293.0,
0.0454,0.963,48073.0,
0.0421,0.938,49854.0,
0.0386,0.963,51634.0,
0.0366,0.962,53415.0,
0.0339,0.952,55195.0,
0.0316,0.964,56976.0,
0.0293,0.956,58756.0,
