A,P,time,cat
0.999,0.0,0.0,0.006
0.707,0.291,2195.0,
0.597,0.404,4391.0,
0.509,0.483,6586.0,
0.451,0.545,8781.0,
0.397,0.592,10976.0,
0.357,0.638,13172.0,
0.325,0.675,15367.0,
0.295,0.696,17562.0,
0.266,0.727,19758.0,
0.244,0.758,21953.0,
0.227,0.762,24148.0,
0.207,0.79,26343.0,
0.19,0.809,28539.0,
0.175,0.808,30734.0,
0.162,0.84,32929.0,
0.149,0.846,35125.0,
0.137,0.846,37320.0,
0.128,0.864,39515.0,
0.119,0.875,41710.0,
0.111,0.889,43906.0,
0.102,0.885,46101.0,
0.0944,0.909,48296.0,
0.0884,0.914,50492.0,
0.0827,0.916,52687.0,
0.077,0.922,54882.0,
0.0717,0.908,57077.0,
0.0669,0.94,59273.0,
0.062,0.93,61468.0,
0.0583,0.926,63663.0,
0.0556,0.95,65859.0,
0.0512,0.943,68054.0,
0.0484,0.941,70249.0,
0.0454,0.946,72444.0,
0.0418,0.956,74640.0,
0.0395,0.96,76835.0,
