A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.098
0.498,0.199,0.237,1427.0,
0.485,0.386,0.0571,2855.0,
0.397,0.506,0.0138,4282.0,
0.324,0.6,0.00335,5709.0,
0.262,0.657,0.0,7136.0,
0.212,0.698,0.0,8564.0,
0.178,0.741,0.0,9991.0,
0.146,0.768,0.0,11418.0,
0.123,0.795,0.0,12845.0,
0.105,0.815,0.0,14273.0,
0.0885,0.823,0.0,15700.0,
0.0767,0.836,0.0,17127.0,
0.0649,0.855,0.0,18554.0,
0.0558,0.848,0.0,19982.0,
0.0484,0.862,0.0,21409.0,
0.0414,0.875,0.0,22836.0,
0.0366,0.873,0.0,24263.0,
0.0322,0.887,0.0,25691.0,
0.0283,0.886,0.0,27118.0,
