A,P,time,cat
1.0,0.0,0.0,0.08125
0.933,0.057,733.0,
0.892,0.111,1466.0,
0.829,0.159,2199.0,
0.784,0.2,2932.0,
0.753,0.239,3665.0,
0.71,0.273,4398.0,
0.688,0.306,5130.0,
0.664,0.333,5863.0,
0.63,0.359,6596.0,
0.611,0.384,7329.0,
0.589,0.405,8062.0,
0.569,0.426,8795.0,
0.557,0.437,9528.0,
0.545,0.452,10261.0,
0.532,0.472,10994.0,
0.515,0.484,11727.0,
0.506,0.49,12460.0,
0.5,0.497,13193.0,
0.487,0.509,13925.0,
0.486,0.515,14658.0,
0.474,0.522,15391.0,
0.464,0.534,16124.0,
0.462,0.537,16857.0,
0.453,0.543,17590.0,
0.45,0.548,18323.0,
0.451,0.546,19056.0,
0.448,0.551,19789.0,
0.441,0.555,20522.0,
0.436,0.561,21255.0,
0.438,0.557,21988.0,
0.435,0.567,22720.0,
0.429,0.564,23453.0,
0.427,0.566,24186.0,
0.421,0.567,24919.0,
0.426,0.574,25652.0,
0.426,0.57,26385.0,
0.423,0.578,27118.0,
