A,P,time,cat
0.993,0.0,0.0,0.10125
0.91,0.0967,1.471,
0.814,0.185,2.943,
0.745,0.26,4.414,
0.662,0.334,5.886,
0.61,0.391,7.357,
0.551,0.45,8.828,
0.5,0.5,10.3,
0.46,0.547,11.77,
0.41,0.591,13.24,
0.374,0.625,14.71,
0.347,0.654,16.19,
0.314,0.675,17.66,
0.289,0.705,19.13,
0.262,0.733,20.6,
0.241,0.755,22.07,
0.224,0.771,23.54,
0.208,0.791,25.01,
0.196,0.807,26.48,
0.182,0.809,27.96,
0.166,0.827,29.43,
0.155,0.84,30.9,
0.147,0.839,32.37,
0.138,0.869,33.84,
0.13,0.85,35.31,
0.123,0.878,36.78,
0.116,0.882,38.26,
0.111,0.88,39.73,
0.105,0.887,41.2,
0.0991,0.892,42.67,
0.0969,0.888,44.14,
0.0925,0.893,45.61,
0.0889,0.91,47.08,
0.0859,0.9,48.56,
0.0842,0.905,50.03,
0.0804,0.911,51.5,
0.0793,0.918,52.97,
