A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0475
0.485,0.462,0.0289,0.127,
0.657,0.242,0.0714,0.254,
0.693,0.157,0.115,0.38,
0.68,0.124,0.158,0.507,
0.662,0.105,0.202,0.634,
0.619,0.0968,0.244,0.761,
0.595,0.0902,0.285,0.887,
0.56,0.0844,0.323,1.014,
0.518,0.0792,0.369,1.141,
0.487,0.0746,0.406,1.268,
0.461,0.0693,0.443,1.394,
0.426,0.0647,0.474,1.521,
0.397,0.061,0.514,1.648,
0.369,0.0569,0.542,1.775,
0.344,0.0524,0.579,1.901,
0.315,0.0481,0.604,2.028,
0.292,0.0451,0.638,2.155,
0.27,0.0416,0.667,2.282,
0.249,0.0387,0.687,2.408,
0.229,0.0355,0.71,2.535,
0.211,0.0328,0.728,2.662,
0.195,0.0301,0.755,2.789,
0.178,0.0275,0.769,2.915,
0.164,0.0256,0.781,3.042,
0.153,0.0238,0.798,3.169,
0.144,0.0218,0.81,3.296,
0.133,0.0202,0.819,3.422,
0.124,0.0192,0.835,3.549,
0.118,0.0179,0.848,3.676,
0.111,0.0168,0.844,3.803,
0.105,0.0158,0.862,3.929,
0.0999,0.0152,0.871,4.056,
0.0946,0.0144,0.879,4.183,
0.0913,0.0136,0.874,4.31,
0.0886,0.0132,0.888,4.436,
0.0846,0.0127,0.885,4.563,
0.083,0.0123,0.898,4.69,
