A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.038
0.614,0.311,0.0434,0.201,
0.717,0.153,0.1,0.401,
0.698,0.114,0.153,0.602,
0.663,0.0999,0.212,0.803,
0.612,0.0916,0.265,1.003,
0.575,0.085,0.316,1.204,
0.527,0.0784,0.364,1.404,
0.483,0.0728,0.413,1.605,
0.445,0.0666,0.466,1.806,
0.404,0.0614,0.505,2.006,
0.374,0.0564,0.551,2.207,
0.335,0.0508,0.589,2.408,
0.304,0.0456,0.633,2.608,
0.274,0.0421,0.666,2.809,
0.251,0.0381,0.7,3.01,
0.227,0.0342,0.723,3.21,
0.202,0.031,0.751,3.411,
0.183,0.0279,0.78,3.611,
0.165,0.025,0.789,3.812,
0.149,0.0226,0.812,4.013,
0.138,0.0204,0.832,4.213,
0.125,0.0188,0.842,4.414,
0.116,0.0175,0.858,4.615,
0.108,0.016,0.873,4.815,
0.102,0.015,0.869,5.016,
0.0956,0.014,0.875,5.217,
0.0921,0.0134,0.88,5.417,
0.0876,0.0126,0.88,5.618,
0.0836,0.0121,0.879,5.818,
0.0807,0.0118,0.903,6.019,
0.0792,0.0114,0.899,6.22,
0.0785,0.0111,0.894,6.42,
0.076,0.0108,0.892,6.621,
