A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.865,0.0784,3.444,
0.799,0.152,6.889,
0.731,0.218,10.33,
0.666,0.28,13.78,
0.609,0.338,17.22,
0.554,0.393,20.67,
0.507,0.442,24.11,
0.458,0.482,27.56,
0.423,0.523,31.0,
0.385,0.569,34.44,
0.35,0.592,37.89,
0.315,0.632,41.33,
0.288,0.666,44.78,
0.263,0.688,48.22,
0.242,0.711,51.67,
0.221,0.733,55.11,
0.2,0.746,58.56,
0.185,0.751,62.0,
0.169,0.785,65.44,
0.155,0.798,68.89,
0.142,0.804,72.33,
0.128,0.82,75.78,
0.119,0.826,79.22,
0.11,0.835,82.67,
0.101,0.847,86.11,
0.0946,0.85,89.56,
0.0865,0.861,93.0,
0.0821,0.864,96.44,
0.0758,0.868,99.89,
0.0707,0.874,103.0,
0.067,0.876,107.0,
0.0638,0.894,110.0,
0.059,0.887,114.0,
0.0563,0.905,117.0,
0.0538,0.9,121.0,
0.0507,0.905,124.0,
