A,P,time,cat
0.985,0.0,0.0,0.1395
0.795,0.108,3.485,
0.692,0.211,6.97,
0.621,0.3,10.45,
0.542,0.389,13.94,
0.473,0.457,17.42,
0.411,0.531,20.91,
0.356,0.587,24.39,
0.315,0.642,27.88,
0.277,0.686,31.36,
0.242,0.725,34.85,
0.213,0.764,38.33,
0.188,0.784,41.82,
0.167,0.812,45.3,
0.148,0.84,48.79,
0.134,0.845,52.27,
0.119,0.864,55.76,
0.109,0.875,59.24,
0.0979,0.893,62.73,
0.0896,0.899,66.21,
0.0826,0.901,69.7,
0.076,0.918,73.18,
0.0698,0.92,76.67,
0.0653,0.929,80.15,
0.0604,0.941,83.64,
0.0563,0.932,87.12,
0.0528,0.949,90.61,
0.0487,0.939,94.09,
0.0466,0.943,97.58,
0.043,0.953,101.0,
0.0413,0.95,105.0,
0.0386,0.959,108.0,
0.0367,0.963,112.0,
0.0345,0.965,115.0,
