P,A,time,cat
0.0,0.986,0.0,0.09125
0.103,0.894,178.0,
0.193,0.794,357.0,
0.274,0.732,535.0,
0.345,0.649,714.0,
0.408,0.589,892.0,
0.466,0.528,1071.0,
0.521,0.482,1249.0,
0.563,0.436,1427.0,
0.598,0.392,1606.0,
0.638,0.352,1784.0,
0.676,0.323,1963.0,
0.699,0.292,2141.0,
0.736,0.27,2319.0,
0.753,0.246,2498.0,
0.774,0.219,2676.0,
0.798,0.206,2855.0,
0.805,0.186,3033.0,
0.826,0.17,3212.0,
0.841,0.155,3390.0,
0.862,0.145,3568.0,
0.859,0.133,3747.0,
0.869,0.121,3925.0,
0.886,0.113,4104.0,
0.873,0.105,4282.0,
0.897,0.0977,4461.0,
0.906,0.0905,4639.0,
0.905,0.0843,4817.0,
0.898,0.0794,4996.0,
0.923,0.0738,5174.0,
0.919,0.0702,5353.0,
0.926,0.0651,5531.0,
0.928,0.062,5709.0,
0.944,0.0583,5888.0,
0.927,0.0551,6066.0,
0.954,0.0529,6245.0,
0.936,0.0508,6423.0,
0.941,0.0478,6602.0,
0.946,0.0462,6780.0,
