A,P,time,cat
1.002,0.0,0.0,0.07625
0.903,0.0402,6147.0,
0.864,0.0797,12294.0,
0.818,0.123,18441.0,
0.79,0.165,24587.0,
0.738,0.206,30734.0,
0.699,0.249,36881.0,
0.653,0.295,43028.0,
0.603,0.344,49175.0,
0.563,0.386,55322.0,
0.513,0.434,61468.0,
0.478,0.481,67615.0,
0.429,0.526,73762.0,
0.377,0.578,79909.0,
0.328,0.632,86056.0,
0.28,0.676,92203.0,
0.232,0.729,98349.0,
0.188,0.785,104496.0,
0.143,0.823,110643.0,
0.102,0.866,116790.0,
0.067,0.927,122937.0,
0.04,0.942,129084.0,
0.0219,0.968,135230.0,
0.011,0.987,141377.0,
0.00521,0.999,147524.0,
0.00246,0.991,153671.0,
