P,A,time,cat
0.0,0.997,0.0,0.037
0.024,0.942,0.205,
0.0469,0.914,0.409,
0.0698,0.901,0.614,
0.0934,0.874,0.819,
0.119,0.847,1.023,
0.144,0.822,1.228,
0.167,0.796,1.433,
0.197,0.778,1.637,
0.224,0.75,1.842,
0.252,0.715,2.047,
0.279,0.687,2.251,
0.309,0.656,2.456,
0.345,0.627,2.661,
0.374,0.591,2.865,
0.412,0.559,3.07,
0.443,0.528,3.275,
0.478,0.491,3.48,
0.515,0.453,3.684,
0.558,0.412,3.889,
0.601,0.37,4.094,
0.642,0.323,4.298,
0.698,0.277,4.503,
0.754,0.226,4.708,
0.807,0.173,4.912,
0.868,0.122,5.117,
0.907,0.0784,5.322,
0.95,0.0465,5.526,
0.97,0.0262,5.731,
0.986,0.016,5.936,
0.986,0.0115,6.14,
0.984,0.00936,6.345,
