A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11875
0.833,0.0462,0.113,1033.0,
0.738,0.0408,0.211,2066.0,
0.66,0.0357,0.296,3099.0,
0.579,0.0319,0.368,4132.0,
0.527,0.0289,0.441,5165.0,
0.464,0.0257,0.49,6199.0,
0.412,0.023,0.543,7232.0,
0.372,0.0205,0.586,8265.0,
0.336,0.0182,0.628,9298.0,
0.299,0.0166,0.657,10331.0,
0.27,0.0148,0.692,11364.0,
0.244,0.0135,0.722,12397.0,
0.218,0.0119,0.742,13430.0,
0.198,0.0108,0.775,14463.0,
0.177,0.00977,0.785,15496.0,
0.159,0.00873,0.809,16529.0,
0.145,0.00794,0.82,17562.0,
0.132,0.00709,0.842,18596.0,
0.118,0.00635,0.855,19629.0,
0.107,0.00585,0.87,20662.0,
0.0963,0.00531,0.873,21695.0,
0.0863,0.00472,0.902,22728.0,
0.0793,0.00428,0.904,23761.0,
0.0709,0.00391,0.898,24794.0,
0.064,0.00355,0.898,25827.0,
0.0578,0.00318,0.912,26860.0,
0.0525,0.00287,0.911,27893.0,
0.0471,0.00264,0.918,28926.0,
0.0423,0.00234,0.93,29959.0,
0.039,0.00211,0.929,30993.0,
0.0352,0.0019,0.934,32026.0,
0.0315,0.00174,0.936,33059.0,
0.0285,0.00159,0.949,34092.0,
0.0258,0.00141,0.949,35125.0,
0.0232,0.00127,0.952,36158.0,
