A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.095
0.804,0.0441,0.149,1714.0,
0.692,0.0377,0.271,3429.0,
0.584,0.0324,0.375,5143.0,
0.505,0.0274,0.454,6858.0,
0.435,0.0237,0.528,8572.0,
0.377,0.0207,0.588,10286.0,
0.332,0.0179,0.644,12001.0,
0.284,0.0156,0.684,13715.0,
0.245,0.0132,0.723,15429.0,
0.215,0.0116,0.759,17144.0,
0.188,0.0101,0.792,18858.0,
0.162,0.00889,0.806,20573.0,
0.142,0.00762,0.824,22287.0,
0.122,0.00679,0.85,24001.0,
0.107,0.00592,0.874,25716.0,
0.0948,0.00517,0.882,27430.0,
0.0813,0.00442,0.893,29144.0,
0.0728,0.0039,0.901,30859.0,
0.0631,0.00341,0.909,32573.0,
0.0549,0.00302,0.924,34288.0,
0.0479,0.00264,0.934,36002.0,
0.0422,0.00227,0.938,37716.0,
0.0366,0.00203,0.941,39431.0,
0.0323,0.00179,0.941,41145.0,
0.0286,0.00155,0.937,42859.0,
0.0242,0.00137,0.957,44574.0,
0.0214,0.00119,0.954,46288.0,
0.019,0.00103,0.958,48003.0,
0.0166,0.0,0.964,49717.0,
