A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09875
0.063,0.0952,0.847,0.447,
0.0574,0.182,0.761,0.895,
0.0518,0.259,0.681,1.342,
0.0471,0.328,0.619,1.789,
0.0426,0.395,0.566,2.236,
0.0386,0.449,0.51,2.684,
0.0352,0.497,0.464,3.131,
0.0319,0.55,0.418,3.578,
0.029,0.592,0.383,4.026,
0.026,0.622,0.35,4.473,
0.0239,0.65,0.321,4.92,
0.0216,0.681,0.291,5.368,
0.0197,0.704,0.262,5.815,
0.018,0.73,0.241,6.262,
0.0165,0.76,0.22,6.709,
0.0152,0.791,0.198,7.157,
0.0139,0.8,0.181,7.604,
0.0125,0.821,0.168,8.051,
0.0114,0.823,0.155,8.499,
0.0107,0.839,0.141,8.946,
0.00974,0.863,0.13,9.393,
0.0089,0.869,0.119,9.841,
0.00814,0.862,0.109,10.29,
0.00757,0.889,0.101,10.74,
0.00698,0.89,0.0944,11.18,
0.00644,0.906,0.0857,11.63,
0.00596,0.904,0.079,12.08,
0.00555,0.911,0.0735,12.52,
0.00514,0.917,0.0685,12.97,
0.00483,0.913,0.0641,13.42,
0.00441,0.929,0.0592,13.87,
0.00415,0.941,0.055,14.31,
0.00386,0.928,0.0513,14.76,
0.00368,0.937,0.0491,15.21,
0.00337,0.944,0.0457,15.66,
0.00322,0.947,0.0428,16.1,
0.00304,0.954,0.0408,16.55,
