A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.0597,0.149,0.795,0.899,
0.0508,0.276,0.673,1.799,
0.0439,0.38,0.571,2.698,
0.0372,0.476,0.487,3.597,
0.0318,0.541,0.418,4.496,
0.0271,0.606,0.362,5.396,
0.0232,0.668,0.308,6.295,
0.0203,0.706,0.269,7.194,
0.0172,0.75,0.232,8.093,
0.015,0.792,0.198,8.993,
0.013,0.807,0.173,9.892,
0.0112,0.842,0.15,10.79,
0.00979,0.848,0.13,11.69,
0.00847,0.87,0.113,12.59,
0.00752,0.889,0.0994,13.49,
0.0066,0.904,0.0884,14.39,
0.00586,0.912,0.0776,15.29,
0.00517,0.927,0.0679,16.19,
0.00459,0.942,0.0616,17.09,
0.00411,0.944,0.0546,17.99,
0.00368,0.933,0.0492,18.88,
0.00334,0.943,0.0447,19.78,
0.00303,0.955,0.0404,20.68,
0.00279,0.955,0.0369,21.58,
0.00258,0.948,0.0346,22.48,
0.00241,0.947,0.032,23.38,
0.00222,0.966,0.0298,24.28,
