A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08125
0.402,0.176,0.406,334.0,
0.34,0.319,0.342,668.0,
0.28,0.431,0.279,1002.0,
0.234,0.526,0.235,1335.0,
0.195,0.601,0.197,1669.0,
0.163,0.667,0.165,2003.0,
0.137,0.717,0.14,2337.0,
0.117,0.758,0.119,2671.0,
0.101,0.784,0.1,3005.0,
0.0861,0.82,0.0867,3339.0,
0.073,0.839,0.0745,3672.0,
0.0634,0.866,0.0649,4006.0,
0.0551,0.887,0.0567,4340.0,
0.0489,0.885,0.0493,4674.0,
0.0425,0.91,0.0433,5008.0,
0.0379,0.909,0.0379,5342.0,
0.0338,0.922,0.0338,5676.0,
0.0302,0.92,0.031,6010.0,
0.0273,0.929,0.0281,6343.0,
0.0255,0.935,0.0257,6677.0,
0.0233,0.94,0.0233,7011.0,
0.0215,0.934,0.022,7345.0,
