A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.421,0.153,0.423,353.0,
0.354,0.278,0.358,706.0,
0.305,0.386,0.303,1059.0,
0.259,0.473,0.264,1412.0,
0.222,0.54,0.225,1765.0,
0.191,0.604,0.192,2118.0,
0.167,0.659,0.17,2472.0,
0.143,0.706,0.145,2825.0,
0.126,0.744,0.127,3178.0,
0.109,0.774,0.11,3531.0,
0.0953,0.804,0.0956,3884.0,
0.0829,0.821,0.0845,4237.0,
0.0735,0.838,0.0744,4590.0,
0.0644,0.86,0.0658,4943.0,
0.0579,0.871,0.0582,5296.0,
0.0517,0.886,0.0523,5649.0,
0.0461,0.914,0.0466,6002.0,
0.0416,0.904,0.0421,6356.0,
0.0374,0.913,0.0378,6709.0,
0.034,0.934,0.0344,7062.0,
0.0313,0.932,0.0313,7415.0,
0.0287,0.925,0.029,7768.0,
0.0263,0.935,0.0264,8121.0,
0.025,0.941,0.0252,8474.0,
