P,A,time,cat
0.0,0.996,0.0,0.037500000000000006
0.192,0.789,3806.0,
0.312,0.653,7612.0,
0.398,0.578,11418.0,
0.467,0.506,15224.0,
0.518,0.449,19030.0,
0.572,0.393,22836.0,
0.606,0.36,26643.0,
0.648,0.331,30449.0,
0.674,0.301,34255.0,
0.706,0.269,38061.0,
0.718,0.248,41867.0,
0.746,0.228,45673.0,
0.772,0.205,49479.0,
0.774,0.191,53285.0,
0.794,0.175,57091.0,
0.808,0.159,60897.0,
0.822,0.147,64703.0,
0.841,0.138,68509.0,
0.842,0.125,72316.0,
0.856,0.115,76122.0,
0.858,0.106,79928.0,
0.878,0.0983,83734.0,
0.873,0.0899,87540.0,
0.883,0.0841,91346.0,
0.898,0.0775,95152.0,
0.893,0.0721,98958.0,
0.908,0.0671,102764.0,
0.912,0.0619,106570.0,
0.916,0.0568,110376.0,
0.915,0.0529,114182.0,
0.913,0.0493,117988.0,
0.927,0.0455,121795.0,
0.932,0.0425,125601.0,
0.928,0.0393,129407.0,
0.925,0.0359,133213.0,
0.926,0.0336,137019.0,
0.94,0.0311,140825.0,
0.94,0.0291,144631.0,
