P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.015
0.0298,0.0677,0.887,5863.0,
0.0588,0.0657,0.861,11727.0,
0.0887,0.0636,0.831,17590.0,
0.118,0.0612,0.811,23454.0,
0.147,0.0595,0.774,29317.0,
0.178,0.0577,0.746,35181.0,
0.207,0.055,0.722,41044.0,
0.238,0.0531,0.691,46907.0,
0.265,0.0508,0.67,52771.0,
0.296,0.0489,0.64,58634.0,
0.326,0.0464,0.617,64498.0,
0.355,0.0445,0.588,70361.0,
0.379,0.0422,0.553,76225.0,
0.407,0.0401,0.525,82088.0,
0.437,0.038,0.5,87951.0,
0.48,0.0362,0.472,93815.0,
0.511,0.0343,0.452,99678.0,
0.533,0.0322,0.423,105542.0,
0.564,0.0304,0.395,111405.0,
0.592,0.028,0.367,117269.0,
0.621,0.0261,0.342,123132.0,
0.651,0.0241,0.316,128996.0,
0.674,0.0218,0.291,134859.0,
0.707,0.0197,0.262,140722.0,
0.74,0.018,0.235,146586.0,
0.764,0.0157,0.208,152449.0,
0.801,0.014,0.18,158313.0,
0.805,0.012,0.159,164176.0,
0.85,0.00997,0.131,170040.0,
0.869,0.00809,0.107,175903.0,
0.899,0.00627,0.0834,181766.0,
0.922,0.00454,0.0602,187630.0,
0.954,0.00307,0.0396,193493.0,
0.966,0.00187,0.0244,199357.0,
0.971,0.00116,0.0153,205220.0,
0.97,0.0,0.0118,211084.0,
0.973,0.0,0.0109,216947.0,
