A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.076
0.323,0.563,0.042,9.677,
0.306,0.524,0.0938,19.35,
0.291,0.498,0.143,29.03,
0.276,0.467,0.193,38.71,
0.254,0.44,0.245,48.39,
0.238,0.412,0.29,58.06,
0.22,0.381,0.335,67.74,
0.205,0.356,0.384,77.42,
0.189,0.327,0.422,87.1,
0.173,0.303,0.465,96.77,
0.158,0.271,0.513,106.0,
0.145,0.25,0.551,116.0,
0.133,0.228,0.582,126.0,
0.121,0.207,0.613,135.0,
0.109,0.189,0.652,145.0,
0.0985,0.169,0.67,155.0,
0.089,0.153,0.713,165.0,
0.0797,0.139,0.728,174.0,
0.0712,0.124,0.753,184.0,
0.0653,0.113,0.769,194.0,
0.0592,0.1,0.792,203.0,
0.0534,0.0918,0.805,213.0,
0.0487,0.0843,0.825,223.0,
0.0463,0.0781,0.835,232.0,
0.0421,0.0726,0.849,242.0,
0.0394,0.0676,0.861,252.0,
0.0368,0.0645,0.86,261.0,
0.035,0.0604,0.869,271.0,
0.0337,0.0581,0.87,281.0,
0.0324,0.0554,0.873,290.0,
0.0316,0.0534,0.878,300.0,
